compactness,metadata,clusters,sil_score
37575919.85813445,"('r i c e   m a r d e n b', 'grove group 4', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkzMzExIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=71436cc478408799')",2,0.8975265868452079
172651454.66121054,"('harnois75', 'flood', 'painting', 'https://orig00.deviantart.net/28ee/f/2009/145/e/5/flood_by_harnois75.jpg')",2,0.53811475167276
125045542.2476362,"('ramonpp', 'mariposa', 'painting', 'https://orig00.deviantart.net/e1fa/f/2008/343/2/0/mariposa_by_ramonpp.jpg')",2,0.6272507472876093
91126234.93162958,"('tuxinha', 'winter day', 'painting', 'https://orig00.deviantart.net/cb14/f/2007/360/9/1/9106d9ee569d5c58.jpg')",2,0.6977567337003335
141222527.78896627,"('gerrit dou', 'violon player', 'painting', 'http://www.wga.hu/art/d/dou/2/violonpl.jpg')",2,0.7970968220541433
50300556.36420967,"('werner jacobsz. van den valckert', 'portrait of a man with ring and touchstone', 'painting', 'http://www.wga.hu/art/v/valckert/port_man.jpg')",2,0.8341150596170408
174378060.37162042,"('pablo picasso', 'Seated woman in garden', 'genre painting', 'https://uploads2.wikiart.org/images/pablo-picasso/seated-woman-in-garden-1938.jpg')",2,0.542710904479942
58372392.99246542,"('e a n   d u b u f f e t j', 'abode v (with stairs and numerous rooms)', 'painting', 'https://www.moma.org//media/W1siZiIsIjg3NjEiXSxbInAiLCJjb252ZXJ0IiwiLXJlc2l6ZSAyMDAweDIwMDBcdTAwM2UiXV0.jpg?sha=2a80344c1dc053b1')",2,0.7208479036320173
193947446.28770852,"('matthias gr&#252;newald', 'Saint Agnes of Rome (Coburg Panel)', 'religious painting', 'https://uploads3.wikiart.org/images/matthias-grünewald/saint-agnes-of-rome-coburg-panel.jpg')",2,0.4984600132070119
20124779.58144492,"('a x   b e c k m a n n m', 'circus (zirkus) from day and dream', 'print', 'https://www.moma.org//media/W1siZiIsIjExNDE3OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=8ea556839541b88a')",2,0.7751000196232919
52570970.852597356,"('William Shakespeare', 'anne page, slender and simple (shakespeare, merry wives of windsor, act 1, scene 1)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP870101.jpg')",2,0.6958493905898936
97512310.50854942,"('jacob isaackszon van ruisdael', 'evening landscape a windmill by a stream', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/windmill.jpg')",2,0.6787017950489409
113015413.48830542,"('demonabigail666', 'abigail vampirella', 'painting', 'https://orig00.deviantart.net/5720/f/2010/063/b/3/abigail_vampirella_by_demonabigail666.jpg')",2,0.8227892890970545
53353174.80480555,"('konstantin somov', 'Self-Portrait in the Mirror', 'self-portrait', 'https://uploads5.wikiart.org/images/konstantin-somov/self-portrait-in-the-mirror.jpg')",2,0.71334918672896
71854488.52956745,"('arghavan', 'autumn is welcoming you', 'painting', 'https://orig00.deviantart.net/997a/f/2009/246/1/4/autumn_is_welcoming_you_by_arghavan.jpg')",2,0.8264045306971404
56313549.76087284,"('silver-mountain', 'dedication', 'painting', 'https://img00.deviantart.net/9a27/i/2008/031/e/3/dedication_by_silver_mountain.jpg')",2,0.6986941576881752
88153525.77945617,"('marcdalessio', 'gregoric breg', 'painting', 'https://pre00.deviantart.net/7b9d/th/pre/f/2014/171/4/6/gregoric_breg_by_marcdalessio-d7n6awe.jpg')",2,0.7706860084761252
11943970.887953084,"('y o n e l   f e i n i n g e r l', 'walking figures', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzNDIzNCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=32f7984b9c37acef')",2,0.5564939392173063
98058051.61080971,"('cagnaccio di san pietro', 'unknown title', 'genre painting', 'https://uploads6.wikiart.org/images/cagnaccio-di-san-pietro/la-rosa-del-mare-1935.jpg')",2,0.5636659091131749
115239933.7501937,"('theodor severin kittelsen', 'Askeladden Og Trollet', 'mythological painting', 'https://uploads2.wikiart.org/images/theodor-severin-kittelsen/askeladden-og-trollet(2).jpg')",2,0.745223363963382
96430515.0115887,"('sanderus', 'angels from anielewo', 'painting', 'https://img00.deviantart.net/1530/i/2016/085/5/e/angels_from_anielewo_by_sanderus-d9wic1e.jpg')",2,0.6724942234482171
